path,sentence,trimmed_duration_sec,utmos,keep,status
common_voice_ja_41765012.mp3,しかし今はその痕跡はなく、雑木の茂った平地とその向こうに「下を覗くと美しい谷が目の届かない程,7.948000,2.510451,1,ok
common_voice_ja_41765030.mp3,すると先生は昨日と違って、一種の弧線（こせん）を描（えが）いて、妙な方向から岸の方へ帰り始めた。それで私の目的はついに達せられなかった。,8.022000,2.259722,0,utmos_below_threshold
common_voice_ja_41765049.mp3,公園でピクニックを楽しむ,1.630000,,0,too_short_after_trim
common_voice_ja_41765056.mp3,でも、ジェイソン・ステイサムみたいでかっこいいですよ,2.480000,,0,too_short_after_trim
common_voice_ja_41765136.mp3,怠慢な運営がなされていると思うと非協力的にならざるを得ない。,4.114000,,0,too_short_after_trim
common_voice_ja_41765172.mp3,千羽鶴,0.856000,,0,too_short_after_trim
common_voice_ja_41765189.mp3,ドクター？まだ休んじゃ駄目ですよ,1.694000,,0,too_short_after_trim
common_voice_ja_41765212.mp3,おりがみ,0.640000,,0,too_short_after_trim
common_voice_ja_41765229.mp3,いつも上半身をチェックしてる,1.598000,,0,too_short_after_trim
common_voice_ja_41765246.mp3,音声入力はパソコンならスムーズに行えますよ。,2.948000,,0,too_short_after_trim
common_voice_ja_41765250.mp3,君はヒーローになれる！,1.228000,,0,too_short_after_trim
common_voice_ja_41765260.mp3,アイラブユー,0.810000,,0,too_short_after_trim
common_voice_ja_41765261.mp3,カレーはおいしいです,1.298000,,0,too_short_after_trim
common_voice_ja_41765282.mp3,そして君が知ってるわたしが一番かわいいの、わたしもそれに気付いた！,4.608000,,0,too_short_after_trim
common_voice_ja_41765294.mp3,頼る生活はこりごりだ。,1.720000,,0,too_short_after_trim
common_voice_ja_41765360.mp3,チックショー,1.296000,,0,too_short_after_trim
common_voice_ja_41765399.mp3,迷走する,0.988000,,0,too_short_after_trim
common_voice_ja_41765415.mp3,指先とか吉田にそっくり,2.190000,,0,too_short_after_trim
common_voice_ja_41765418.mp3,おう、たわけ,1.250000,,0,too_short_after_trim
common_voice_ja_41765426.mp3,処理のことを言います。,1.362000,,0,too_short_after_trim
common_voice_ja_41765450.mp3,日本語の文章が足りなすぎる,1.770000,,0,too_short_after_trim
common_voice_ja_41765472.mp3,大好きだよ,0.788000,,0,too_short_after_trim
common_voice_ja_41765512.mp3,電車の中で、隣の人が眠ってしまい寄りかかってきた時、あなたはどうする。,3.608000,,0,too_short_after_trim
common_voice_ja_41765529.mp3,八村塁はレイカーズです。,1.730000,,0,too_short_after_trim
common_voice_ja_41765556.mp3,アイエエエ! ニンジャ!? ニンジャナンデ!?,3.480000,,0,too_short_after_trim
common_voice_ja_41765557.mp3,めかして道を急いでいるのだった。そのうちに大粒の雨がわたしを打ちはじめた。折れ曲がった,7.126000,2.420479,0,utmos_below_threshold
common_voice_ja_41765610.mp3,学校の近くに公園があります。,2.886000,,0,too_short_after_trim
common_voice_ja_41765666.mp3,ある日の夕方折戸の蔭に隠れて、とう／＼勘太郎を捕まへてやつた。,7.950000,2.290822,0,utmos_below_threshold
common_voice_ja_41765692.mp3,キレてないですよ,1.558000,,0,too_short_after_trim
common_voice_ja_41765727.mp3,ふと、ユウタの手が石に触れた瞬間、光が一層強くなり、彼の周りの世界がゆっくりと変わり始めた。,6.826000,2.127791,0,utmos_below_threshold
common_voice_ja_41765769.mp3,べっ別にあんたのためじゃないんだからね,3.418000,,0,too_short_after_trim
common_voice_ja_41765821.mp3,たとえ仕事になっても休み優先にする,2.696000,,0,too_short_after_trim
common_voice_ja_41765828.mp3,見ろ！子供たちの笑顔が星屑のようだ,3.468000,,0,too_short_after_trim
common_voice_ja_41765873.mp3,ただ私は後悔し続けていた。,2.270000,,0,too_short_after_trim
common_voice_ja_41765892.mp3,サッカーソックスを大量に買ったのだけどいる？,2.568000,,0,too_short_after_trim
common_voice_ja_41765923.mp3,それにしてもいいかげん話す機能を使わせてくれ。,3.386000,,0,too_short_after_trim
common_voice_ja_41765927.mp3,一般的な形式ののため、Excel以外のアプリケーションでも利用は可能です。,4.936000,,0,too_short_after_trim
common_voice_ja_41765995.mp3,夏休みにどこかへ行きましたか？,2.586000,,0,too_short_after_trim
common_voice_ja_41765996.mp3,フレキシビリティー,1.348000,,0,too_short_after_trim
common_voice_ja_41766095.mp3,仙台・台北線開設,3.744000,,0,too_short_after_trim
common_voice_ja_41766118.mp3,てめーは、おれを怒らせた,3.292000,,0,too_short_after_trim
common_voice_ja_41766129.mp3,その時が来るまではわからないことばかり,2.608000,,0,too_short_after_trim
common_voice_ja_41766147.mp3,これほどまでに強いのか,1.582000,,0,too_short_after_trim
common_voice_ja_41766179.mp3,派手な服を着る,1.236000,,0,too_short_after_trim
common_voice_ja_41766210.mp3,私はラーメンが好き。,2.244000,,0,too_short_after_trim
common_voice_ja_41766288.mp3,ごみの分別は重要です。,1.908000,,0,too_short_after_trim
common_voice_ja_41766339.mp3,フライをたべて口の中ケガした,2.408000,,0,too_short_after_trim
common_voice_ja_41766346.mp3,質問は返ってくるものだろうか。,1.956000,,0,too_short_after_trim
common_voice_ja_41766351.mp3,けれども小猿は、急いで手帳をしまって、今度は手を膝の上で組み合せながら云いました。,6.858000,2.804473,1,ok
common_voice_ja_41766367.mp3,今日を生きる,0.892000,,0,too_short_after_trim
common_voice_ja_41766428.mp3,バス,1.344000,,0,too_short_after_trim
common_voice_ja_41766485.mp3,七色の魔法使いです。,2.694000,,0,too_short_after_trim
common_voice_ja_41766488.mp3,高所恐怖症,1.838000,,0,too_short_after_trim
common_voice_ja_41766503.mp3,オーボエの音を聞くと、思わず涙があふれてしまった。,4.074000,,0,too_short_after_trim
common_voice_ja_41766540.mp3,東京都品川区,1.956000,,0,too_short_after_trim
common_voice_ja_41766597.mp3,今、どの本を読んでいますか？,2.174000,,0,too_short_after_trim
common_voice_ja_41766598.mp3,日本語の音韻の「あ」と「い」は何が違うか,2.758000,,0,too_short_after_trim
common_voice_ja_41766601.mp3,ブルートゥース,0.956000,,0,too_short_after_trim
common_voice_ja_41766622.mp3,イーハイルドスコフィールには多くのアジア人が住んでいます,4.326000,,0,too_short_after_trim
common_voice_ja_41766646.mp3,腰を前に出してきますね。,2.150000,,0,too_short_after_trim
common_voice_ja_41766776.mp3,サガルマータ国立公園はネパールの自然遺産である。,4.146000,,0,too_short_after_trim
common_voice_ja_41766781.mp3,中華統一,1.070000,,0,too_short_after_trim
common_voice_ja_41766784.mp3,どうしてそうなってしまったのだろうか、いいやもうどうでもいい,3.510000,,0,too_short_after_trim
common_voice_ja_41766803.mp3,気が付くと、ユウタは別の場所に立っていた。,3.556000,,0,too_short_after_trim
common_voice_ja_41766810.mp3,うんざりした,1.276000,,0,too_short_after_trim
common_voice_ja_41766836.mp3,ご連絡ありがとうございます。,1.930000,,0,too_short_after_trim
common_voice_ja_41766846.mp3,海賊王に、おれはなる！,1.368000,,0,too_short_after_trim
common_voice_ja_41766882.mp3,ある試験を行ったところ,1.652000,,0,too_short_after_trim
common_voice_ja_41766904.mp3,木の葉のオレンジ、火影（ほかげ）だってばよ,2.616000,,0,too_short_after_trim
common_voice_ja_41766938.mp3,お前との子を産む。,1.580000,,0,too_short_after_trim
common_voice_ja_41766974.mp3,毎朝、ジョギングをしています。,2.758000,,0,too_short_after_trim
common_voice_ja_41767073.mp3,蟻というのは偉い動物である。,2.398000,,0,too_short_after_trim
common_voice_ja_41767083.mp3,愛と恋は一体何が違うのだろうか。,2.306000,,0,too_short_after_trim
common_voice_ja_41767086.mp3,明日は晴れるでしょうか？,1.578000,,0,too_short_after_trim
common_voice_ja_41767119.mp3,事件に関するニュースを検索していた。,2.522000,,0,too_short_after_trim
common_voice_ja_41767143.mp3,君のことをずっと考えていた,1.952000,,0,too_short_after_trim
common_voice_ja_41767170.mp3,シートベルト,1.588000,,0,too_short_after_trim
common_voice_ja_41767190.mp3,私は眠いです。,1.778000,,0,too_short_after_trim
common_voice_ja_41767208.mp3,料理を作るのが得意です。,1.470000,,0,too_short_after_trim
common_voice_ja_41767237.mp3,ポロシャツ,1.016000,,0,too_short_after_trim
common_voice_ja_41767240.mp3,志布志市志布志町志布志志布志市役所志布支店（しぶしししぶしちょうしぶししぶししやくしょしぶすしてん）,10.066000,2.620537,1,ok
common_voice_ja_41767250.mp3,自分が死ぬときのことは分からんけど、生き様で後悔はしたくない,2.388000,,0,too_short_after_trim
common_voice_ja_41767264.mp3,今日の天気は快晴です,2.204000,,0,too_short_after_trim
common_voice_ja_41767295.mp3,風力発電機は近づくと結構大き目な音が出ていて、動物保護団体が問題視するのも納得する。,4.908000,,0,too_short_after_trim
common_voice_ja_41767406.mp3,政見放送,1.056000,,0,too_short_after_trim
common_voice_ja_41767418.mp3,おけ,0.646000,,0,too_short_after_trim
common_voice_ja_41767425.mp3,筋肉注射,1.342000,,0,too_short_after_trim
common_voice_ja_41767426.mp3,逆の技を見せたのがファズリウ選手ですね。,2.600000,,0,too_short_after_trim
common_voice_ja_41767443.mp3,心の中はまだ寒いままだ,2.138000,,0,too_short_after_trim
common_voice_ja_41767492.mp3,晩秋の陽ざしを浴びて輝く琵琶湖。,2.236000,,0,too_short_after_trim
common_voice_ja_41767495.mp3,財務,0.810000,,0,too_short_after_trim
common_voice_ja_41767518.mp3,支離滅裂,1.146000,,0,too_short_after_trim
common_voice_ja_41767540.mp3,快速の停車駅になって街が栄えた。,3.284000,,0,too_short_after_trim
common_voice_ja_41767592.mp3,お任せパック,1.170000,,0,too_short_after_trim
common_voice_ja_41767633.mp3,ここに書いていて思うのであるが、ただ文章を搾取されているだけのような気がする。,4.680000,,0,too_short_after_trim
common_voice_ja_41767680.mp3,パスポートを取得する,1.836000,,0,too_short_after_trim
common_voice_ja_41767695.mp3,だが待って欲しい,0.996000,,0,too_short_after_trim
common_voice_ja_41767723.mp3,お皿を落としてしまった。,1.542000,,0,too_short_after_trim
common_voice_ja_41767746.mp3,あたしって、ほんとバカ,1.260000,,0,too_short_after_trim
common_voice_ja_41767780.mp3,今日お金をおろした,1.348000,,0,too_short_after_trim
common_voice_ja_41767806.mp3,上位システム,1.114000,,0,too_short_after_trim
common_voice_ja_41767807.mp3,山が見える,0.946000,,0,too_short_after_trim
common_voice_ja_41767850.mp3,日本のサンリオ社と提携し、ハローキティジェットを導入,4.636000,,0,too_short_after_trim
common_voice_ja_41767854.mp3,東京都小平市,1.852000,,0,too_short_after_trim
common_voice_ja_41767870.mp3,食べていたら遅刻しちゃうよ。,1.658000,,0,too_short_after_trim
common_voice_ja_41767892.mp3,それがあなたの本心なの,1.850000,,0,too_short_after_trim
common_voice_ja_41767903.mp3,南極に行く,0.976000,,0,too_short_after_trim
common_voice_ja_41768111.mp3,鏡を見ない,1.258000,,0,too_short_after_trim
common_voice_ja_41768112.mp3,この野郎ぶっ殺す。,1.848000,,0,too_short_after_trim
common_voice_ja_41768167.mp3,そろそろお風呂の時間だ,1.448000,,0,too_short_after_trim
common_voice_ja_41768195.mp3,今日は、楽しかった。,0.696000,,0,too_short_after_trim
common_voice_ja_41768221.mp3,コロンブスの高揚,0.726000,,0,too_short_after_trim
common_voice_ja_41768227.mp3,今日は生憎の曇りです,1.288000,,0,too_short_after_trim
common_voice_ja_41768301.mp3,マクロけいざいがく,1.050000,,0,too_short_after_trim
common_voice_ja_41768307.mp3,恋愛したい,0.366000,,0,too_short_after_trim
common_voice_ja_41768364.mp3,これからも仲良くして,0.876000,,0,too_short_after_trim
common_voice_ja_41768434.mp3,東西線,0.000000,,0,too_short_after_trim
common_voice_ja_41768572.mp3,asaichidetoretahonnmaguro,2.136000,,0,too_short_after_trim
common_voice_ja_41768782.mp3,桜,0.956000,,0,too_short_after_trim
common_voice_ja_41768816.mp3,ポイフルのポイ捨て,0.950000,,0,too_short_after_trim
common_voice_ja_41768845.mp3,船旅をする,1.168000,,0,too_short_after_trim
common_voice_ja_41768847.mp3,お父さん、お魚はどこへ行ったの。,2.256000,,0,too_short_after_trim
common_voice_ja_41768856.mp3,喉が渇いたので、何か飲みたい。,2.530000,,0,too_short_after_trim
common_voice_ja_41768869.mp3,台湾ラーメンは台湾生まれではありません。,2.718000,,0,too_short_after_trim
common_voice_ja_41768939.mp3,もうよいかな,1.212000,,0,too_short_after_trim
common_voice_ja_41768977.mp3,大谷翔平になりたい。,1.518000,,0,too_short_after_trim
common_voice_ja_41769017.mp3,もう一度行く。,1.296000,,0,too_short_after_trim
common_voice_ja_41769020.mp3,僕は疲れたよ,1.298000,,0,too_short_after_trim
common_voice_ja_41769062.mp3,皆さん、こんにちは,1.306000,,0,too_short_after_trim
common_voice_ja_41769063.mp3,漫画を読む,0.996000,,0,too_short_after_trim
common_voice_ja_41769081.mp3,キャリア,0.886000,,0,too_short_after_trim
common_voice_ja_41769093.mp3,札幌スクーリングへ行く,2.082000,,0,too_short_after_trim
common_voice_ja_41769138.mp3,私にマフラーを巻いてくれてありがとう,2.614000,,0,too_short_after_trim
common_voice_ja_41769140.mp3,そしてフランスのアグベニュー、大歓声が迎えます。,4.544000,,0,too_short_after_trim
common_voice_ja_41769157.mp3,パンケーキ,0.920000,,0,too_short_after_trim
common_voice_ja_41769158.mp3,大学でこの課題をやっている人、長文はスキップしたほうが互いの為です。,4.170000,,0,too_short_after_trim
common_voice_ja_41769172.mp3,ブレーキ,0.730000,,0,too_short_after_trim
common_voice_ja_41769178.mp3,多くの場合にはその国の中央政府が所在し、国家元首等の国の最高指導者が拠点とする都市のことである,7.966000,2.985418,1,ok
common_voice_ja_41769251.mp3,イギリスのスカイトラックス社の格付けで最高評価の五つ星を獲得。以後九年連続で五つ星に認定。,8.690000,2.766431,1,ok
common_voice_ja_41769279.mp3,左折可の看板がある交差点って、本当に進んで良いのかドキドキします。,4.260000,,0,too_short_after_trim
common_voice_ja_41769290.mp3,そんな目で見られたら興奮する。,2.100000,,0,too_short_after_trim
common_voice_ja_41769309.mp3,組立チェックシート,1.916000,,0,too_short_after_trim
common_voice_ja_41769338.mp3,短い間でしたがお世話になりました,2.806000,,0,too_short_after_trim
common_voice_ja_41769349.mp3,いか,0.596000,,0,too_short_after_trim
common_voice_ja_41769359.mp3,リッパー・サイクロトロン,2.352000,,0,too_short_after_trim
common_voice_ja_41769372.mp3,ただ引き手、それをとっています、ファズリウです。,3.506000,,0,too_short_after_trim
common_voice_ja_41769396.mp3,グラフの棒の部分を右クリックする,2.576000,,0,too_short_after_trim
common_voice_ja_41769445.mp3,アグベニューのいい組み手になる。,1.956000,,0,too_short_after_trim
common_voice_ja_41769447.mp3,私は、元気です。,1.668000,,0,too_short_after_trim
common_voice_ja_41769470.mp3,この課題は、アクセスが集中するとサイトがエラーを起こす可能性があります。,5.088000,2.301986,0,utmos_below_threshold
common_voice_ja_41769486.mp3,眼鏡を外す,1.480000,,0,too_short_after_trim
common_voice_ja_41769490.mp3,The Tale -Tall Heart,2.026000,,0,too_short_after_trim
common_voice_ja_41769511.mp3,埼玉県熊谷市,2.108000,,0,too_short_after_trim
common_voice_ja_41769525.mp3,僕は実際この時はじめて河童の国も国家的に孤立していないことを知りました。,3.116000,,0,too_short_after_trim
common_voice_ja_41769546.mp3,オーボエとファゴットはダブルリード楽器です。,3.850000,,0,too_short_after_trim
common_voice_ja_41769585.mp3,桃,0.608000,,0,too_short_after_trim
common_voice_ja_41769605.mp3,ちょ待てよ,0.846000,,0,too_short_after_trim
common_voice_ja_41769621.mp3,ホンジャマカ,1.618000,,0,too_short_after_trim
common_voice_ja_41769739.mp3,パクチーが苦手です,0.898000,,0,too_short_after_trim
common_voice_ja_41769744.mp3,北海道に住んでいます。,1.656000,,0,too_short_after_trim
common_voice_ja_41769758.mp3,涙流さないどんなに辛くても誰にも負けない強さ持ってるのは周りを悲しませないあなたの優しさ,6.920000,2.928563,1,ok
common_voice_ja_41769808.mp3,サッカーの靴下をわけもなく買ってしまった,3.636000,,0,too_short_after_trim
common_voice_ja_41769814.mp3,東京の夏は暑いです。,2.196000,,0,too_short_after_trim
common_voice_ja_41769960.mp3,東京タワーに行く,0.840000,,0,too_short_after_trim
common_voice_ja_41769976.mp3,東京都国立市,1.886000,,0,too_short_after_trim
common_voice_ja_41769977.mp3,まもなく終点、東京です,2.278000,,0,too_short_after_trim
common_voice_ja_41770008.mp3,焼肉,0.924000,,0,too_short_after_trim
common_voice_ja_41770126.mp3,景色のいい温泉入りたい,2.050000,,0,too_short_after_trim
common_voice_ja_41770172.mp3,昨日は雨だった。,1.346000,,0,too_short_after_trim
common_voice_ja_41770174.mp3,まず左組のアグベニューですが、右手で袖をつかみました。,4.588000,,0,too_short_after_trim
common_voice_ja_41770215.mp3,欲望,0.696000,,0,too_short_after_trim
common_voice_ja_41770299.mp3,腹ばいです。,1.138000,,0,too_short_after_trim
common_voice_ja_41770311.mp3,青学は悔しいだろう。箱根こそは燃える。あと二か月。,4.318000,,0,too_short_after_trim
common_voice_ja_41770312.mp3,コンプライアンス,1.690000,,0,too_short_after_trim
common_voice_ja_41770346.mp3,一応は記録に残ってる,2.196000,,0,too_short_after_trim
common_voice_ja_41770357.mp3,しかしどうしてもいつどこで会った人か想（おも）い出せずにしまった。,4.508000,,0,too_short_after_trim
common_voice_ja_41770365.mp3,野菜,0.480000,,0,too_short_after_trim
common_voice_ja_41770371.mp3,tyoko,0.560000,,0,too_short_after_trim
common_voice_ja_41770383.mp3,剣,0.538000,,0,too_short_after_trim
common_voice_ja_41770393.mp3,一回当選した奴は出れなくすればいいのに,2.016000,,0,too_short_after_trim
common_voice_ja_41770416.mp3,サクラザカ,0.718000,,0,too_short_after_trim
common_voice_ja_41770452.mp3,運転手,0.540000,,0,too_short_after_trim
common_voice_ja_41770473.mp3,天下統一を果たし関白となった豊臣秀吉。武士として最高地位であった「征夷大将軍」には農家の出だったことが理由でなれませんでした。,5.700000,1.270189,0,utmos_below_threshold
common_voice_ja_41770540.mp3,あぁ、疲れている！,1.526000,,0,too_short_after_trim
common_voice_ja_41770584.mp3,ドラマがみたいから早くこれを終わらせないと,2.260000,,0,too_short_after_trim
common_voice_ja_41770599.mp3,① 回転寿司市場で成功,2.396000,,0,too_short_after_trim
common_voice_ja_41770645.mp3,必ず,0.938000,,0,too_short_after_trim
common_voice_ja_41770647.mp3,強烈な眠気に襲われる。,2.740000,,0,too_short_after_trim
common_voice_ja_41770670.mp3,データサイエンスの授業がとっても面白いです。,2.626000,,0,too_short_after_trim
common_voice_ja_41770678.mp3,楽しいときもわびしいときもぶっ飛ばすから陰ながら喜んでくれませんか。,4.368000,,0,too_short_after_trim
common_voice_ja_41770679.mp3,私は人間だ,1.398000,,0,too_short_after_trim
common_voice_ja_41770682.mp3,美味しいご飯が食べたい,1.828000,,0,too_short_after_trim
common_voice_ja_41770732.mp3,雨宿りしたいと思いましたが、雨をしのげる場所がどこにもありませんでした。,3.966000,,0,too_short_after_trim
common_voice_ja_41770744.mp3,エアコン消して,1.138000,,0,too_short_after_trim
common_voice_ja_41770756.mp3,まだまだ不足というけれど,1.610000,,0,too_short_after_trim
common_voice_ja_41770761.mp3,犬も歩けば棒にあなる,1.718000,,0,too_short_after_trim
common_voice_ja_41770793.mp3,逮捕,0.750000,,0,too_short_after_trim
common_voice_ja_41770801.mp3,ジェンダー・バイアス,1.288000,,0,too_short_after_trim
common_voice_ja_41770819.mp3,飛行機,0.576000,,0,too_short_after_trim
common_voice_ja_41770849.mp3,過料,0.880000,,0,too_short_after_trim
common_voice_ja_41770877.mp3,子供の頃、絵を描くのが好きでした。,1.778000,,0,too_short_after_trim
common_voice_ja_41770899.mp3,喉が痛い,1.050000,,0,too_short_after_trim
common_voice_ja_41770921.mp3,稟議書の承認が必要だ,1.720000,,0,too_short_after_trim
common_voice_ja_41770933.mp3,かいぶつ,1.110000,,0,too_short_after_trim
common_voice_ja_41770937.mp3,su-pa-kappu,0.980000,,0,too_short_after_trim
common_voice_ja_41770942.mp3,新時代のニューフォーマルセダン,2.620000,,0,too_short_after_trim
common_voice_ja_41770952.mp3,背中にあった翼は君と共に失くした。,3.038000,,0,too_short_after_trim
common_voice_ja_41770964.mp3,イベント,0.818000,,0,too_short_after_trim
common_voice_ja_41770983.mp3,せめて日本語の課題をさせてほしい。,2.068000,,0,too_short_after_trim
common_voice_ja_41771041.mp3,運転,0.600000,,0,too_short_after_trim
common_voice_ja_41771045.mp3,愛知県緑区,1.770000,,0,too_short_after_trim
common_voice_ja_41771049.mp3,恐怖,0.540000,,0,too_short_after_trim
common_voice_ja_41771060.mp3,階段を上る,1.146000,,0,too_short_after_trim
common_voice_ja_41771098.mp3,犬を飼う,1.084000,,0,too_short_after_trim
common_voice_ja_41771108.mp3,勘太郎は無論弱虫である。弱虫の癖に四っ目垣を乗りこえて、栗を盗みにくる。,7.810000,2.372074,0,utmos_below_threshold
common_voice_ja_41771129.mp3,地震カミナリ家事おやじ,2.676000,,0,too_short_after_trim
common_voice_ja_41771133.mp3,水兵リーベ､ぼくの船､なんと曲が～る､シップスクラークか,5.478000,2.985706,1,ok
common_voice_ja_41771141.mp3,観光船,1.200000,,0,too_short_after_trim
common_voice_ja_41771146.mp3,とで「ありがとう。」ということばがのどにひっかかて出なかったのだ。,4.056000,,0,too_short_after_trim
common_voice_ja_41771212.mp3,お休み,1.018000,,0,too_short_after_trim
common_voice_ja_41771224.mp3,今日は寝不足だったが、起きてなきゃいけなかった。,2.920000,,0,too_short_after_trim
common_voice_ja_41771239.mp3,私たちはこれで終わりなの,1.136000,,0,too_short_after_trim
common_voice_ja_41771266.mp3,逆襲の末脚,1.944000,,0,too_short_after_trim
common_voice_ja_41771282.mp3,横浜のチームが日本一になりました,2.500000,,0,too_short_after_trim
common_voice_ja_41771296.mp3,ここは我慢しかありません。,1.936000,,0,too_short_after_trim
common_voice_ja_41771297.mp3,裁量権を持って働くことは魅力的なのか,3.060000,,0,too_short_after_trim
common_voice_ja_41771300.mp3,デキャンタ,0.700000,,0,too_short_after_trim
common_voice_ja_41771310.mp3,最近、運動不足だな。,2.046000,,0,too_short_after_trim
common_voice_ja_41771346.mp3,復活,0.886000,,0,too_short_after_trim
common_voice_ja_41771364.mp3,ユウタは奥へ奥へと進むうちに、突然、目の前に小さな光が現れた。,5.360000,1.841523,0,utmos_below_threshold
common_voice_ja_41771373.mp3,それが君の選んだ道なんだね,1.826000,,0,too_short_after_trim
common_voice_ja_41771379.mp3,もうクリスマス,1.258000,,0,too_short_after_trim
common_voice_ja_41771437.mp3,美味しいケーキは沢山食べられる,2.576000,,0,too_short_after_trim
common_voice_ja_41771480.mp3,夜は怖いから歩きたくない。,1.746000,,0,too_short_after_trim
common_voice_ja_41771541.mp3,何が駄目なんだか今に分らない。,3.710000,,0,too_short_after_trim
common_voice_ja_41771559.mp3,メディアを信用していいのか,1.930000,,0,too_short_after_trim
common_voice_ja_41771608.mp3,カウンターのすぐうしろの支配人室へ踏みこんでいった。,3.232000,,0,too_short_after_trim
common_voice_ja_41771683.mp3,解禁,1.278000,,0,too_short_after_trim
common_voice_ja_41771707.mp3,時計の針,1.014000,,0,too_short_after_trim
common_voice_ja_41771793.mp3,ディズニーは値上がりしても人がたくさんいる,2.816000,,0,too_short_after_trim
common_voice_ja_41771831.mp3,自首を選ぶか? それとも金やプライドのために最後まで逃げ続けるのか !?,4.066000,,0,too_short_after_trim
common_voice_ja_41771869.mp3,友達と遊ぶ,1.398000,,0,too_short_after_trim
common_voice_ja_41771875.mp3,世界で一番輝くミサモ,2.232000,,0,too_short_after_trim
common_voice_ja_41771887.mp3,バナナ,0.730000,,0,too_short_after_trim
common_voice_ja_41771904.mp3,森伊蔵,1.338000,,0,too_short_after_trim
common_voice_ja_41771913.mp3,ピカチュウアイアンテール,2.296000,,0,too_short_after_trim
common_voice_ja_41771922.mp3,言葉あそび,1.416000,,0,too_short_after_trim
common_voice_ja_41771923.mp3,私だけ録音ができないのだろうか。課題が終わらんのんだけど。,3.528000,,0,too_short_after_trim
common_voice_ja_41771947.mp3,アンパンマンの顔に似ているといわれる。,2.136000,,0,too_short_after_trim
common_voice_ja_41771966.mp3,豊洲,0.000000,,0,too_short_after_trim
common_voice_ja_41771973.mp3,しかし返事はなく、代わりに光はさらに奥へと移動した。,3.672000,,0,too_short_after_trim
common_voice_ja_41771979.mp3,海風で車が錆だらけになるよ。,2.262000,,0,too_short_after_trim
common_voice_ja_41772063.mp3,愛知県瑞穂区,1.848000,,0,too_short_after_trim
common_voice_ja_41772102.mp3,動物公園駅,1.670000,,0,too_short_after_trim
common_voice_ja_41772142.mp3,ごみを路上に捨てる人は、どうせつまらない人生を送るんだろうな。,3.318000,,0,too_short_after_trim
common_voice_ja_41772185.mp3,東京都港区新橋の喫茶店は危ない。,5.626000,1.399825,0,utmos_below_threshold
common_voice_ja_41772336.mp3,産業革命はなにをもたらしたのか。,2.230000,,0,too_short_after_trim
common_voice_ja_41772402.mp3,服を着る,2.256000,,0,too_short_after_trim
common_voice_ja_41772430.mp3,横浜ベイスターズがクライマックスシリーズで優勝した。,3.494000,,0,too_short_after_trim
common_voice_ja_41772451.mp3,音声認識は難しいですか,2.508000,,0,too_short_after_trim
common_voice_ja_41772453.mp3,わがはいは猫である,1.526000,,0,too_short_after_trim
common_voice_ja_41772501.mp3,それとも私のやり方が間違っているのでしょうか？,2.676000,,0,too_short_after_trim
common_voice_ja_41772505.mp3,明日は晴れる,1.258000,,0,too_short_after_trim
common_voice_ja_41772541.mp3,じゅじゅつかいせん,1.344000,,0,too_short_after_trim
common_voice_ja_41772574.mp3,この店、いつも混んでるね。,1.128000,,0,too_short_after_trim
common_voice_ja_41772581.mp3,京葉線,2.314000,,0,too_short_after_trim
common_voice_ja_41772603.mp3,最近寒くなって辛い。,1.380000,,0,too_short_after_trim
common_voice_ja_41772615.mp3,列車の真ん中にある、乗務員室のある空間が好き。,2.260000,,0,too_short_after_trim
common_voice_ja_41772716.mp3,喧嘩は絶えない,1.480000,,0,too_short_after_trim
common_voice_ja_41772720.mp3,毎日コツコツ,2.064000,,0,too_short_after_trim
common_voice_ja_41772762.mp3,泣きたい,0.718000,,0,too_short_after_trim
common_voice_ja_41772806.mp3,僕はガリレオ,1.298000,,0,too_short_after_trim
common_voice_ja_41772855.mp3,浪費癖を直したい。,1.706000,,0,too_short_after_trim
common_voice_ja_41772991.mp3,出勤,1.340000,,0,too_short_after_trim
common_voice_ja_41773002.mp3,仕訳,1.058000,,0,too_short_after_trim
common_voice_ja_41773032.mp3,何なんですか？,0.670000,,0,too_short_after_trim
common_voice_ja_41773074.mp3,紅葉がきれい,2.028000,,0,too_short_after_trim
common_voice_ja_41773080.mp3,君の言葉が信じられない,2.100000,,0,too_short_after_trim
common_voice_ja_41773108.mp3,積み木,1.138000,,0,too_short_after_trim
common_voice_ja_41773119.mp3,私が実際どのような子供だったのか,1.740000,,0,too_short_after_trim
common_voice_ja_41773127.mp3,東海道新幹線が還暦,2.950000,,0,too_short_after_trim
common_voice_ja_41773253.mp3,パズルに挑戦。,1.312000,,0,too_short_after_trim
common_voice_ja_41773267.mp3,夕顔,1.122000,,0,too_short_after_trim
common_voice_ja_41773300.mp3,コンビニ,1.380000,,0,too_short_after_trim
common_voice_ja_41773329.mp3,大学生のうちに何を成せるのか。,2.038000,,0,too_short_after_trim
common_voice_ja_41773332.mp3,育休職場応援手当,2.150000,,0,too_short_after_trim
common_voice_ja_41773358.mp3,シャワー,0.860000,,0,too_short_after_trim
common_voice_ja_41773379.mp3,あなたの名前は何ですか。,1.956000,,0,too_short_after_trim
common_voice_ja_41773395.mp3,この前、ご近所さんからネギを大量にもらったんだ。,2.636000,,0,too_short_after_trim
common_voice_ja_41773397.mp3,契約更改,2.050000,,0,too_short_after_trim
common_voice_ja_41773402.mp3,メリーゴーランド,1.386000,,0,too_short_after_trim
